sim_num,time_step,trader_id,stock_id,price,quantity
0,828,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
0,829,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
0,837,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,840,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
0,846,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,847,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,854,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
0,855,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,856,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,857,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
0,860,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
0,863,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,864,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
0,865,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
0,867,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,871,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,873,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
0,877,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
0,880,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,881,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,884,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,885,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
0,891,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,893,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,895,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,896,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,898,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,908,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,909,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,910,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,913,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
0,916,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
0,918,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,921,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,927,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
0,933,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,935,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,940,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
0,943,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
0,944,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,945,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,949,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
0,951,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
0,953,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,956,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
0,959,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,962,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,963,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,966,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,967,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,974,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,977,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,978,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
0,980,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,981,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,982,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,986,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,987,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
0,989,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
0,991,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
0,992,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,993,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,995,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
0,997,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,19,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
1,22,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,25,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,33,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,40,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,48,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,53,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,54,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,57,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
1,58,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
1,61,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,62,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
1,64,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,67,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,69,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,70,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,74,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,75,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
1,79,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,83,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,85,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,94,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,100,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,102,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,103,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,106,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
1,108,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,110,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,117,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,120,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,122,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,124,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,125,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
1,131,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
1,132,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
1,134,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
1,136,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
1,137,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,138,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,139,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,140,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,142,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,147,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,148,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,152,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
1,160,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
1,161,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,166,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,168,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
1,171,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,172,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
1,174,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,175,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,177,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
1,178,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,179,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
1,181,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,182,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,183,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,184,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,185,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,186,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,187,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,190,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,195,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,197,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,198,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,199,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,2705.3349
1,201,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
1,203,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,204,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
1,207,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,210,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,212,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,215,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,216,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,217,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,221,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,223,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
1,227,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,228,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,229,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
1,235,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,236,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,237,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,258,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,265,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
1,267,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,271,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
1,272,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,275,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,277,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
1,279,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
1,280,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
1,281,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,286,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,287,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,288,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,290,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,292,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,293,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
1,294,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,295,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,298,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
1,308,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
1,311,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
1,314,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,318,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,319,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,321,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,322,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,323,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,324,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,330,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,331,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,332,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,333,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
1,334,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,335,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,336,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,342,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,344,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,346,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,348,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,354,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,357,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,358,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,365,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,368,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,370,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,379,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,380,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,382,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,383,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,384,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,386,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
1,390,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,392,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,394,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,396,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,398,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,401,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,403,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,404,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,407,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,409,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,416,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,420,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,421,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,427,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
1,429,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,430,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,431,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,444,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,445,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,446,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,451,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,453,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,455,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
1,459,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,464,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,466,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,467,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,470,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,471,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,472,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
1,473,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,475,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
1,477,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,478,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,480,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
1,485,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,489,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,491,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,492,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,494,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
1,495,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,496,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,498,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,502,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,504,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,505,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,506,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,507,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,508,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,511,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,514,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,516,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,517,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
1,523,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,524,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,525,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
1,526,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
1,527,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
1,529,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
1,530,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,532,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,534,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,536,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,538,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,539,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,541,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
1,542,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,544,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
1,547,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,549,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,551,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,552,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,553,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,566,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,567,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,569,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
1,573,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,576,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1623.201
1,577,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,578,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,579,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,587,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,589,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,593,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,595,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,597,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
1,600,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,601,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
1,604,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,605,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,609,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
1,611,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,612,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,614,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,619,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,620,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,621,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,624,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
1,625,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
1,626,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,631,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,636,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,641,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
