sim_num,time_step,trader_id,stock_id,price,quantity
3,271,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
3,275,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,276,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,279,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,285,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
3,286,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
3,288,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,289,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
3,295,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
3,299,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,300,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,302,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,303,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,306,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
3,307,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,308,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
3,311,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,312,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
3,313,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,314,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,315,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,317,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
3,318,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
3,321,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,322,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,323,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,324,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
3,326,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,329,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,330,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,331,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
3,332,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,334,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,342,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
3,343,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,345,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
3,350,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,352,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
3,355,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,357,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,369,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,370,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
3,371,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,372,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
3,373,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
3,374,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
3,376,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,377,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
3,379,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
3,384,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
3,385,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,390,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
3,394,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,396,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,398,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,400,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,403,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
3,407,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
3,413,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
3,415,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,416,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,417,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
3,418,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,421,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,430,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
3,435,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
3,445,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,447,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,449,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
3,450,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
3,453,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,455,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,457,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,465,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
3,466,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
3,467,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,470,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,473,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,474,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
3,475,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,476,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
3,479,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,481,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,489,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,490,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
3,493,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
3,498,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,500,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,501,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
3,504,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,508,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,509,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
3,510,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,511,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
3,512,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
3,513,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
3,514,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
3,515,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,518,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
3,520,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,524,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
3,525,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
3,530,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,532,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,537,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,538,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
3,543,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
3,544,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
3,546,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
3,547,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,551,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,552,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,555,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,556,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
3,557,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
3,561,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,564,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,565,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,567,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
3,570,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
3,573,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,575,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,576,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
3,580,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,582,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
3,586,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
3,588,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,589,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,590,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,591,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,601,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
3,603,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
3,604,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
3,606,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,607,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
3,608,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
3,616,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
3,618,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
3,619,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,621,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
3,624,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
3,632,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
3,635,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
3,643,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
3,644,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,645,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
3,647,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
3,650,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,653,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
3,654,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,655,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,656,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,657,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
3,659,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
3,660,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,661,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
3,664,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1623.201
3,665,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,673,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
3,679,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
3,681,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
3,684,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
3,686,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
3,690,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,693,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,694,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
3,696,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
3,697,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1780.2746
3,698,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,699,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,700,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,701,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
3,707,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,708,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
3,709,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
3,712,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
3,715,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
3,721,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,724,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
3,726,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
3,731,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,738,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
3,741,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,743,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,745,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
3,749,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,753,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
3,757,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,759,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
3,761,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,763,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
3,764,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,765,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
3,766,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
3,772,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,773,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
3,775,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
3,780,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
3,782,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
3,783,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,784,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
3,787,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,788,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
3,794,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,796,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,806,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,808,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
3,810,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,812,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,813,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,815,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
3,818,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
3,819,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
3,823,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,827,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,828,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,829,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,834,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,837,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
3,839,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,844,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
3,845,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,849,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,850,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
3,851,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
3,855,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,857,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,858,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,859,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
3,862,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
3,865,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,870,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,873,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
3,876,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,879,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,885,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,890,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,892,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,893,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
3,898,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
3,900,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,904,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,908,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
3,909,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,910,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
3,911,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
3,914,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,917,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
3,919,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
3,923,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
3,925,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,927,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,929,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,932,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
3,936,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,937,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,942,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,943,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
3,946,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,947,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
3,954,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
3,955,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,956,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
3,958,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,961,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
3,964,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
3,967,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
3,970,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
3,974,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,975,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,980,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
3,986,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
3,990,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
3,992,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
3,993,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
3,994,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,1,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,2,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
4,4,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
4,5,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,7,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,14,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,15,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
4,17,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
4,18,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
4,19,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
4,21,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,27,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,30,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,38,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
4,43,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
4,45,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
4,46,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,48,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,49,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,50,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,56,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,59,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,61,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
4,63,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,68,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,71,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
4,72,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
