sim_num,time_step,trader_id,stock_id,price,quantity
0,828,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,829,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,837,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,840,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,846,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,847,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,854,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,855,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,856,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,857,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,2059.5625
0,860,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,863,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,864,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
0,865,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
0,867,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,871,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,873,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
0,877,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
0,880,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,881,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,884,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,885,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
0,891,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,893,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,895,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,896,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,898,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,908,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,909,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
0,910,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,913,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
0,916,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
0,918,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
0,921,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,927,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,2059.5625
0,933,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,935,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,940,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
0,943,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
0,944,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,945,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,949,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
0,951,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,953,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,956,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,959,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,962,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,963,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,966,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,967,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,974,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,977,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,978,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,2059.5625
0,980,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,981,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,982,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
0,986,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,987,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
0,989,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,991,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
0,992,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,993,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,995,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
0,997,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,19,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
1,22,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
1,25,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
1,33,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
1,40,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
1,48,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
1,53,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
1,54,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,57,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
1,58,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
1,61,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
1,62,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
1,64,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
1,67,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,69,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
1,70,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,74,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,75,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
1,79,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
1,83,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,85,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,94,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
1,100,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,102,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
1,103,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,106,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
1,108,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,110,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
1,117,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,120,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,122,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,124,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
1,125,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
1,131,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
1,132,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
1,134,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
1,136,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
1,137,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
1,138,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
1,139,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
1,140,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
1,142,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,147,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
1,148,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
1,152,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
1,160,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
1,161,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
1,166,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
1,168,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
1,171,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,172,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
1,174,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
1,175,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
1,177,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
1,178,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
1,179,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
1,181,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
1,182,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
1,183,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
1,184,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
1,185,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,186,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
1,187,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
1,190,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
1,195,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,197,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
1,198,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
1,199,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,2806.5711
1,201,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
1,203,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
1,204,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
1,207,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
1,210,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
1,212,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
1,215,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
1,216,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
1,217,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,221,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
1,223,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
1,227,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,228,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
1,229,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
1,235,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
1,236,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
1,237,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,258,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,265,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
1,267,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,271,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
1,272,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
1,275,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
1,277,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
1,279,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
1,280,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
1,281,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
1,286,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,287,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,288,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
1,290,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
1,292,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,293,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
1,294,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,295,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
1,298,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
1,308,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
1,311,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
1,314,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,318,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
1,319,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,321,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
1,322,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,323,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
1,324,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
1,330,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
1,331,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
1,332,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,333,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
1,334,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
1,335,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
1,336,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
1,342,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
1,344,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
1,346,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
1,348,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,354,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
1,357,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
1,358,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,365,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,368,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
1,370,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,379,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,380,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
1,382,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,383,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
1,384,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
1,386,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
1,390,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
1,392,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
1,394,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,396,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
1,398,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,401,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
1,403,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
1,404,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
1,407,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
1,409,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
1,416,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
1,420,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,421,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
1,427,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
1,429,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
1,430,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
1,431,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
1,444,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
1,445,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,446,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
1,451,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
1,453,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,455,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
1,459,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
1,464,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
1,466,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,467,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
1,470,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
1,471,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
1,472,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
1,473,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
1,475,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
1,477,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,478,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
1,480,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
1,485,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
1,489,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
1,491,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,492,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
1,494,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
1,495,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,496,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
1,498,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
1,502,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
1,504,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
1,505,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
1,506,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
1,507,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
1,508,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
1,511,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
1,514,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,516,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
1,517,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
1,523,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
1,524,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,525,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
1,526,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
1,527,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
1,529,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
1,530,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
1,532,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,534,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
1,536,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
1,538,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
1,539,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
1,541,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
1,542,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
1,544,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
1,547,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
1,549,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
1,551,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
1,552,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
1,553,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,566,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
1,567,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,569,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
1,573,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
1,576,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1683.9427
1,577,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
1,578,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
1,579,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
1,587,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
1,589,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
1,593,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
1,595,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
1,597,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
1,600,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
1,601,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
1,604,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
1,605,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
1,609,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
1,611,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
1,612,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
1,614,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,619,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
1,620,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
1,621,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
1,624,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
1,625,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
1,626,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
1,631,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
1,636,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
1,641,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
